0.259399414,2
0.289916992,2
0.305175781,6
0.32043457,4
0.335693359,7
0.350952148,9
0.366210938,9
0.381469727,27
0.396728516,31
0.411987305,43
0.427246094,51
0.442504883,61
0.457763672,66
0.473022461,91
0.48828125,95
0.503540039,79
0.518798828,114
0.534057617,111
0.549316406,111
0.564575195,119
0.579833984,137
0.595092773,127
0.610351563,141
0.625610352,138
0.640869141,153
0.65612793,143
0.671386719,159
0.686645508,144
0.701904297,142
0.717163086,148
0.732421875,150
0.747680664,152
0.762939453,171
0.778198242,167
0.793457031,166
0.80871582,155
0.823974609,148
0.839233398,165
0.854492188,148
0.869750977,162
0.885009766,170
0.900268555,145
0.915527344,171
0.930786133,140
0.946044922,177
0.961303711,159
0.9765625,169
0.991821289,175
1.007080078,162
1.022338867,159
1.037597656,192
1.052856445,170
1.068115234,164
1.083374023,189
1.098632813,186
1.113891602,171
1.129150391,187
1.14440918,158
1.159667969,174
1.174926758,184
1.190185547,160
1.205444336,187
1.220703125,188
1.235961914,187
1.251220703,169
1.266479492,164
1.281738281,193
1.29699707,171
1.312255859,160
1.327514648,149
1.342773438,164
1.358032227,180
1.373291016,187
1.388549805,185
1.403808594,169
1.419067383,177
1.434326172,167
1.449584961,188
1.46484375,161
1.480102539,168
1.495361328,165
1.510620117,169
1.525878906,164
1.541137695,181
1.556396484,130
1.571655273,171
1.586914063,164
1.602172852,167
1.617431641,161
1.63269043,185
1.647949219,184
1.663208008,175
1.678466797,169
1.693725586,154
1.708984375,166
1.724243164,173
1.739501953,155
1.754760742,183
1.770019531,160
1.78527832,178
1.800537109,158
1.815795898,166
1.831054688,193
1.846313477,167
1.861572266,170
1.876831055,153
1.892089844,173
1.907348633,163
1.922607422,151
1.937866211,143
1.953125,162
1.968383789,161
1.983642578,136
1.998901367,144
2.014160156,151
2.029418945,145
2.044677734,143
2.059936523,154
2.075195313,128
2.090454102,144
2.105712891,156
2.12097168,142
2.136230469,162
2.151489258,133
2.166748047,131
2.182006836,126
2.197265625,162
2.212524414,135
2.227783203,140
2.243041992,154
2.258300781,154
2.27355957,138
2.288818359,143
2.304077148,146
2.319335938,139
2.334594727,116
2.349853516,143
2.365112305,143
2.380371094,148
2.395629883,141
2.410888672,113
2.426147461,122
2.44140625,117
2.456665039,109
2.471923828,135
2.487182617,132
2.502441406,139
2.517700195,125
2.532958984,114
2.548217773,116
2.563476563,101
2.578735352,129
2.593994141,119
2.60925293,129
2.624511719,102
2.639770508,110
2.655029297,129
2.670288086,100
2.685546875,100
2.700805664,102
2.716064453,111
2.731323242,114
2.746582031,99
2.76184082,90
2.777099609,102
2.792358398,101
2.807617188,97
2.822875977,100
2.838134766,87
2.853393555,87
2.868652344,107
2.883911133,83
2.899169922,77
2.914428711,99
2.9296875,80
2.944946289,106
2.960205078,102
2.975463867,90
2.990722656,105
3.005981445,82
3.021240234,84
3.036499023,80
3.051757813,90
3.067016602,80
3.082275391,81
3.09753418,103
3.112792969,77
3.128051758,80
3.143310547,104
3.158569336,74
3.173828125,83
3.189086914,70
3.204345703,69
3.219604492,59
3.234863281,58
3.25012207,78
3.265380859,77
3.280639648,84
3.295898438,73
3.311157227,75
3.326416016,73
3.341674805,59
3.356933594,72
3.372192383,61
3.387451172,66
3.402709961,65
3.41796875,80
3.433227539,71
3.448486328,63
3.463745117,72
3.479003906,64
3.494262695,60
3.509521484,73
3.524780273,56
3.540039063,64
3.555297852,55
3.570556641,55
3.58581543,58
