X	SumHistoSeries	X	SumHistoFitSeries
-0.3204345703125	1	-0.3204345703125	0
-0.2899169921875	2	-0.2899169921875	0
-0.274658203125	1	-0.274658203125	0
-0.244140625	1	-0.244140625	0
-0.1983642578125	1	-0.1983642578125	0
-0.1220703125	2	-0.1220703125	0
-0.1068115234375	1	-0.1068115234375	0
-0.091552734375	1	-0.091552734375	0
-0.0762939453125	1	-0.0762939453125	0
-0.0457763671875	1	-0.0457763671875	0
0	1	0	0
0.0152587890625	1	0.0152587890625	0
0.091552734375	1	0.091552734375	0
0.1220703125	1	0.1220703125	0
0.152587890625	2	0.152587890625	0
0.18310546875	1	0.18310546875	0
0.1983642578125	1	0.1983642578125	0
0.213623046875	1	0.213623046875	0
0.2288818359375	1	0.2288818359375	0
0.2593994140625	1	0.2593994140625	0
0.274658203125	1	0.274658203125	0
0.3204345703125	1	0.3204345703125	0
0.335693359375	1	0.335693359375	0
0.3662109375	2	0.3662109375	0
0.396728515625	2	0.396728515625	0
0.4119873046875	1	0.4119873046875	0
0.42724609375	1	0.42724609375	0
0.4425048828125	1	0.4425048828125	0
0.4730224609375	1	0.4730224609375	0
0.48828125	2	0.48828125	0
0.5035400390625	1	0.5035400390625	0
0.518798828125	1	0.518798828125	0
0.5340576171875	3	0.5340576171875	0
0.54931640625	3	0.54931640625	0
0.5645751953125	3	0.5645751953125	0
0.579833984375	4	0.579833984375	0
0.5950927734375	1	0.5950927734375	0
0.6103515625	2	0.6103515625	0
0.6256103515625	1	0.6256103515625	0
0.640869140625	4	0.640869140625	0
0.6561279296875	2	0.6561279296875	0
0.67138671875	4	0.67138671875	0
0.6866455078125	1	0.6866455078125	0
0.701904296875	3	0.701904296875	0
0.7171630859375	9	0.7171630859375	0
0.732421875	7	0.732421875	0
0.7476806640625	6	0.7476806640625	0
0.762939453125	8	0.762939453125	0
0.7781982421875	5	0.7781982421875	0
0.79345703125	5	0.79345703125	0
0.8087158203125	13	0.8087158203125	66.3269651652102
0.823974609375	7	0.823974609375	33.3706877471253
0.8392333984375	12	0.8392333984375	22.3229449978574
0.8544921875	11	0.8544921875	16.7808605877363
0.8697509765625	13	0.8697509765625	13.4478921588196
0.885009765625	15	0.885009765625	11.2219514084627
0.9002685546875	15	0.9002685546875	9.62970119324066
0.91552734375	14	0.91552734375	8.43407274716142
0.9307861328125	17	0.9307861328125	7.50317748226795
0.946044921875	25	0.946044921875	6.75778839264454
0.9613037109375	15	0.9613037109375	6.14743634251345
0.9765625	20	0.9765625	5.63844462629296
0.9918212890625	16	0.9918212890625	5.20747962732038
1.007080078125	18	1.007080078125	4.8378622189952
1.0223388671875	21	1.0223388671875	4.51735284339914
1.03759765625	19	1.03759765625	4.2367661841445
1.0528564453125	22	1.0528564453125	3.98907418451207
1.068115234375	30	1.068115234375	3.7688076944426
1.0833740234375	22	1.0833740234375	3.57164683938076
1.0986328125	23	1.0986328125	3.39413412725969
1.1138916015625	22	1.1138916015625	3.23346942381187
1.129150390625	31	1.129150390625	3.08736077460983
1.1444091796875	24	1.1444091796875	2.95391409494843
1.15966796875	34	1.15966796875	2.83155040311
1.1749267578125	34	1.1749267578125	2.71894289304012
1.190185546875	20	1.190185546875	2.61496851072391
1.2054443359375	19	1.2054443359375	2.51867027803918
1.220703125	30	1.220703125	2.42922768007405
1.2359619140625	23	1.2359619140625	2.34593317162539
1.251220703125	26	1.251220703125	2.26817337658809
1.2664794921875	27	1.2664794921875	2.19541392167716
1.28173828125	24	1.28173828125	2.12718711031783
1.2969970703125	39	1.2969970703125	2.06308183488399
1.312255859375	22	1.312255859375	2.00273526693817
1.3275146484375	29	1.3275146484375	1.94582597025036
1.3427734375	27	1.3427734375	1.89206816023749
1.3580322265625	15	1.3580322265625	1.84120689316325
1.373291015625	19	1.373291015625	1.79301401400792
1.3885498046875	28	1.3885498046875	1.74728472698062
1.40380859375	32	1.40380859375	1.70383467982688
1.4190673828125	28	1.4190673828125	1.66249747430278
1.434326171875	20	1.434326171875	1.62312253186298
1.4495849609375	25	1.4495849609375	1.5855732567978
1.46484375	20	1.46484375	1.54972544954791
1.4801025390625	21	1.4801025390625	1.51546593132081
1.495361328125	18	1.495361328125	1.48269134788829
